#Event,WhiteElo,BlackElo,Ply,Result
25436,,,65,1-0
25437,,,91,1/2-1/2
25438,,,80,0-1
25439,,,61,1-0
25440,,,128,1-0
25441,,,36,1/2-1/2
25442,,,54,1-0
25443,,,85,1/2-1/2
25444,,,185,1-0
25445,,,154,1/2-1/2
25446,,,91,1-0
25447,,,60,0-1
25448,,,137,1/2-1/2
25449,,,139,1/2-1/2
25450,,,76,0-1
25451,,,55,1-0
25452,,,64,0-1
25453,,,83,1/2-1/2
25454,,,99,1/2-1/2
25455,,,44,0-1
25456,,,59,1-0
25457,,,99,1-0
25458,,,74,0-1
25459,,,96,1/2-1/2
25460,,,54,0-1
25461,,,97,1-0
25462,,,74,1/2-1/2
25463,,,65,0-1
25464,,,44,1/2-1/2
25465,,,19,1/2-1/2
25466,,,78,1/2-1/2
25467,,,43,1-0
25468,,,176,1/2-1/2
25469,,,76,1/2-1/2
25470,,,81,1-0
25471,,,118,0-1
25472,,,55,1/2-1/2
25473,,,86,1/2-1/2
25474,,,103,1-0
25475,,,69,1-0
25476,,,67,1-0
25477,,,137,1/2-1/2
25478,,,58,0-1
25479,,,94,1/2-1/2
25480,,,143,1-0
25481,,,90,1/2-1/2
25482,,,41,1/2-1/2
25483,,,157,1/2-1/2
25484,,,181,1-0
25485,,,80,1/2-1/2
25486,,,108,1/2-1/2
25487,,,63,1-0
25488,,,60,1/2-1/2
25489,,,94,0-1
25490,,,34,1/2-1/2
25491,,,67,1-0
25492,,,163,1-0
25493,,,46,1/2-1/2
25494,,,62,0-1
25495,,,86,0-1
25496,,,138,0-1
25497,,,77,1-0
25498,,,67,1-0
25499,,,99,1-0
25500,,,97,0-1
25501,,,103,1/2-1/2
25502,,,95,1-0
25503,,,79,1-0
25504,,,96,0-1
25505,,,70,1/2-1/2
25506,,,105,1-0
25507,,,120,1/2-1/2
25508,,,81,1-0
25509,,,81,1-0
25510,,,67,1-0
25511,,,159,1-0
25512,,,101,1-0
25513,,,52,1/2-1/2
25514,,,162,0-1
25515,,,29,1/2-1/2
25516,,,90,1/2-1/2
25517,,,132,1/2-1/2
25518,,,59,1/2-1/2
25519,,,56,1/2-1/2
25520,,,65,1-0
25521,,,82,1/2-1/2
25522,,,25,1/2-1/2
25523,,,103,1-0
25524,,,77,1/2-1/2
25525,,,107,1-0
25526,,,81,1-0
25527,,,84,1/2-1/2
25528,,,97,1-0
25529,,,87,1-0
25530,,,74,0-1
25531,,,104,1-0
25532,,,86,0-1
25533,,,85,1-0
25534,,,67,1-0
25535,,,62,0-1
25536,,,124,1/2-1/2
25537,,,74,0-1
25538,,,79,1-0
25539,,,92,0-1
25540,,,97,1-0
25541,,,81,1-0
25542,,,109,1-0
25543,,,82,1/2-1/2
25544,,,84,0-1
25545,,,134,0-1
25546,,,78,1/2-1/2
25547,,,99,1/2-1/2
25548,,,109,1-0
25549,,,90,0-1
25550,,,107,1-0
25551,,,53,1-0
25552,,,97,1-0
25553,,,60,1/2-1/2
25554,,,102,1/2-1/2
25555,,,105,1-0
25556,,,41,1-0
25557,,,51,1-0
25558,,,72,0-1
25559,,,47,1-0
25560,,,42,1/2-1/2
25561,,,103,1-0
25562,,,101,1/2-1/2
25563,,,74,0-1
25564,,,137,1-0
25565,,,74,1-0
25566,,,91,1/2-1/2
25567,,,79,1-0
25568,,,72,0-1
25569,,,89,1/2-1/2
25570,,,54,1/2-1/2
25571,,,132,1/2-1/2
25572,,,69,1-0
25573,,,40,1/2-1/2
25574,,,47,1-0
25575,,,137,1/2-1/2
25576,,,27,1/2-1/2
25577,,,113,1-0
25578,,,61,1-0
25579,,,19,1/2-1/2
25580,,,71,1-0
25581,,,231,1/2-1/2
25582,,,57,1-0
25583,,,44,1/2-1/2
25584,,,81,1-0
25585,,,75,1-0
25586,,,79,1-0
25587,,,119,1/2-1/2
25588,,,83,1-0
25589,,,147,1-0
25590,,,60,1/2-1/2
25591,,,69,1-0
25592,,,114,0-1
25593,,,79,1/2-1/2
25594,,,95,1-0
25595,,,105,1/2-1/2
25596,,,54,0-1
25597,,,120,0-1
25598,,,121,0-1
25599,,,73,1-0
25600,,,56,0-1
25601,,,51,1-0
25602,,,76,0-1
25603,,,77,1-0
25604,,,63,1-0
25605,,,83,1-0
25606,,,55,1-0
25607,,,129,1/2-1/2
25608,,,115,1-0
25609,,,41,1/2-1/2
25610,,,127,1-0
25611,,,60,1/2-1/2
25612,,,53,1/2-1/2
25613,,,57,1-0
25614,,,74,0-1
25615,,,58,0-1
25616,,,131,1-0
25617,,,95,1-0
25618,,,79,1-0
25619,,,59,1-0
25620,,,72,0-1
25621,,,70,1/2-1/2
25622,,,55,1-0
25623,,,70,0-1
25624,,,67,1-0
25625,,,75,1-0
25626,,,75,1-0
25627,,,94,1/2-1/2
25628,,,84,0-1
25629,,,85,1-0
25630,,,18,1/2-1/2
25631,,,55,1-0
25632,,,67,1/2-1/2
25633,,,97,1-0
25634,,,44,1/2-1/2
25635,,,76,0-1
25636,,,131,1/2-1/2
25637,,,80,0-1
25638,,,57,1-0
25639,,,66,0-1
25640,,,99,1/2-1/2
25641,,,95,1/2-1/2
25642,,,50,1/2-1/2
25643,,,71,1-0
25644,,,111,1-0
25645,,,108,0-1
25646,,,132,1/2-1/2
25647,,,93,1-0
25648,,,73,1-0
25649,,,104,0-1
25650,,,125,1-0
25651,,,105,1-0
25652,,,53,1/2-1/2
25653,,,56,1/2-1/2
25654,,,61,1-0
25655,,,52,0-1
25656,,,80,0-1
25657,,,35,1/2-1/2
25658,,,90,0-1
25659,,,71,1/2-1/2
25660,,,66,0-1
25661,,,91,1/2-1/2
25662,,,51,1-0
25663,,,87,1-0
25664,,,69,1-0
25665,,,80,0-1
25666,,,81,1-0
25667,,,109,1/2-1/2
25668,,,55,1/2-1/2
25669,,,64,0-1
25670,,,82,1/2-1/2
25671,,,62,1/2-1/2
25672,,,111,1-0
25673,,,96,0-1
25674,,,113,1/2-1/2
25675,,,70,1/2-1/2
25676,,,77,1/2-1/2
25677,,,67,1-0
25678,,,125,1-0
25679,,,131,1/2-1/2
25680,,,63,1-0
25681,,,104,0-1
25682,,,92,0-1
25683,,,53,1-0
25684,,,112,0-1
25685,,,35,1/2-1/2
25686,,,41,1/2-1/2
25687,,,66,1/2-1/2
25688,,,117,1-0
25689,,,76,0-1
25690,,,100,0-1
25691,,,99,1-0
25692,,,57,1/2-1/2
25693,,,66,0-1
25694,,,124,0-1
25695,,,73,1/2-1/2
25696,,,61,1-0
25697,,,141,1-0
25698,,,95,1-0
25699,,,80,1/2-1/2
25700,,,62,0-1
25701,,,91,1/2-1/2
25702,,,81,0-1
25703,,,69,1-0
25704,,,62,0-1
25705,,,92,0-1
25706,,,64,0-1
25707,,,60,0-1
25708,,,72,0-1
25709,,,49,1/2-1/2
25710,,,80,0-1
25711,,,36,1/2-1/2
25712,,,105,1-0
25713,,,55,1/2-1/2
25714,,,97,1-0
25715,,,94,1/2-1/2
25716,,,91,1/2-1/2
25717,,,124,0-1
25718,,,66,0-1
25719,,,92,0-1
25720,,,37,1-0
25721,,,87,1/2-1/2
25722,,,94,0-1
25723,,,52,0-1
25724,,,47,1/2-1/2
25725,,,108,0-1
25726,,,70,0-1
25727,,,80,0-1
25728,,,126,0-1
25729,,,105,1/2-1/2
25730,,,87,1-0
25731,,,82,0-1
25732,,,79,1-0
25733,,,45,1/2-1/2
25734,,,98,0-1
25735,,,73,1-0
25736,,,78,0-1
25737,,,113,1-0
25738,,,86,1/2-1/2
25739,,,109,1-0
25740,,,109,1/2-1/2
25741,,,67,1-0
25742,,,99,1-0
25743,,,46,0-1
25744,,,68,1/2-1/2
25745,,,170,0-1
25746,,,108,1-0
25747,,,45,1-0
25748,,,79,1-0
25749,,,118,1/2-1/2
25750,,,28,1/2-1/2
25751,,,63,1/2-1/2
25752,,,62,0-1
25753,,,45,1-0
25754,,,66,0-1
25755,,,83,1-0
25756,,,84,1/2-1/2
25757,,,84,1/2-1/2
25758,,,115,1/2-1/2
25759,,,60,1-0
25760,,,65,1-0
25761,,,94,0-1
25762,,,79,1-0
25763,,,99,1-0
25764,,,149,1-0
25765,,,117,1-0
25766,,,84,0-1
25767,,,83,0-1
25768,,,150,1/2-1/2
25769,,,70,0-1
25770,,,134,0-1
25771,,,39,1/2-1/2
25772,,,69,1-0
25773,,,82,0-1
25774,,,127,1/2-1/2
25775,,,133,0-1
25776,,,68,0-1
25777,,,58,0-1
25778,,,88,1/2-1/2
25779,,,65,1-0
25780,,,20,1/2-1/2
25781,,,46,0-1
25782,,,52,0-1
25783,,,155,1/2-1/2
25784,,,165,1/2-1/2
25785,,,50,1/2-1/2
25786,,,89,1-0
25787,,,139,1-0
25788,,,94,0-1
25789,,,101,1-0
25790,,,75,1-0
25791,,,40,1/2-1/2
25792,,,70,0-1
25793,,,75,1-0
25794,,,103,1/2-1/2
25795,,,43,1-0
25796,,,66,1/2-1/2
25797,,,73,1/2-1/2
25798,,,90,0-1
25799,,,39,1-0
25800,,,122,0-1
25801,,,71,1-0
25802,,,63,1/2-1/2
25803,,,62,0-1
25804,,,86,1-0
25805,,,104,0-1
25806,,,95,1/2-1/2
25807,,,107,1/2-1/2
25808,,,61,1-0
25809,,,61,1/2-1/2
25810,,,54,0-1
25811,,,80,0-1
25812,,,64,0-1
25813,,,32,0-1
25814,,,64,0-1
25815,,,82,0-1
25816,,,71,1-0
25817,,,55,1-0
25818,,,41,1-0
25819,,,63,1-0
25820,,,85,0-1
25821,,,76,1/2-1/2
25822,,,49,1-0
25823,,,66,0-1
25824,,,117,1-0
25825,,,118,1/2-1/2
25826,,,135,1-0
25827,,,87,1-0
25828,,,79,1-0
25829,,,112,0-1
25830,,,87,1/2-1/2
25831,,,33,1-0
25832,,,114,0-1
25833,,,81,1-0
25834,,,31,1/2-1/2
25835,,,122,1/2-1/2
25836,,,93,1-0
25837,,,146,0-1
25838,,,202,1/2-1/2
25839,,,99,1/2-1/2
25840,,,53,1-0
25841,,,51,1/2-1/2
25842,,,65,1-0
25843,,,77,1-0
25844,,,67,1/2-1/2
25845,,,92,0-1
25846,,,150,0-1
25847,,,92,0-1
25848,,,76,0-1
25849,,,64,1/2-1/2
25850,,,41,1/2-1/2
25851,,,48,0-1
25852,,,109,1-0
25853,,,79,1-0
25854,,,76,0-1
25855,,,173,1-0
25856,,,125,1/2-1/2
25857,,,65,1-0
25858,,,47,1-0
25859,,,57,1-0
25860,,,78,1-0
25861,,,101,1/2-1/2
25862,,,48,0-1
25863,,,63,1-0
25864,,,105,1/2-1/2
25865,,,56,0-1
25866,,,51,1-0
25867,,,98,1/2-1/2
25868,,,103,1-0
25869,,,114,0-1
25870,,,83,1/2-1/2
25871,,,44,1/2-1/2
25872,,,156,0-1
25873,,,113,1-0
25874,,,84,0-1
25875,,,62,0-1
25876,,,50,1/2-1/2
25877,,,94,1-0
25878,,,123,1-0
25879,,,104,0-1
25880,,,100,0-1
25881,,,62,0-1
25882,,,103,1/2-1/2
25883,,,50,0-1
25884,,,81,1-0
25885,,,50,0-1
25886,,,40,0-1
25887,,,80,0-1
25888,,,120,1-0
25889,,,108,1/2-1/2
25890,,,67,1-0
25891,,,79,1-0
25892,,,65,1-0
25893,,,61,1/2-1/2
25894,,,129,1-0
25895,,,127,1-0
25896,,,80,0-1
25897,,,61,1-0
25898,,,51,1-0
25899,,,43,1/2-1/2
25900,,,148,0-1
25901,,,150,0-1
25902,,,90,0-1
25903,,,76,0-1
25904,,,62,0-1
25905,,,70,0-1
25906,,,83,1-0
25907,,,121,1/2-1/2
25908,,,108,0-1
25909,,,89,1-0
25910,,,66,0-1
25911,,,67,0-1
25912,,,138,0-1
25913,,,55,1-0
25914,,,58,0-1
25915,,,47,1-0
25916,,,82,1/2-1/2
25917,,,93,1-0
25918,,,82,1/2-1/2
25919,,,83,1/2-1/2
25920,,,54,1-0
25921,,,114,0-1
25922,,,65,1-0
25923,,,83,1/2-1/2
25924,,,61,1-0
25925,,,116,0-1
25926,,,41,1/2-1/2
25927,,,67,1/2-1/2
25928,,,21,1/2-1/2
25929,,,63,1-0
25930,,,138,0-1
25931,,,103,1-0
25932,,,53,1-0
25933,,,83,1/2-1/2
25934,,,53,1-0
25935,,,95,1-0
25936,,,95,1-0
25937,,,61,1-0
25938,,,114,0-1
25939,,,82,0-1
25940,,,85,1/2-1/2
25941,,,119,1-0
25942,,,95,1-0
25943,,,120,1/2-1/2
25944,,,69,1-0
25945,,,71,1-0
25946,,,84,0-1
25947,,,65,1-0
25948,,,230,0-1
25949,,,64,0-1
25950,,,119,1-0
25951,,,119,1/2-1/2
25952,,,80,1-0
25953,,,107,1-0
25954,,,64,0-1
25955,,,78,0-1
25956,,,66,1/2-1/2
25957,,,98,0-1
25958,,,98,0-1
25959,,,126,0-1
25960,,,79,1-0
25961,,,125,1-0
25962,,,123,1-0
25963,,,33,1-0
25964,,,126,0-1
25965,,,160,0-1
25966,,,91,1-0
25967,,,99,1-0
25968,,,109,1-0
25969,,,55,1-0
25970,,,106,0-1
25971,,,62,1/2-1/2
25972,,,50,0-1
25973,,,139,1-0
25974,,,88,0-1
25975,,,99,1-0
25976,,,50,1/2-1/2
25977,,,50,1/2-1/2
25978,,,59,1-0
25979,,,53,1-0
25980,,,21,1/2-1/2
25981,,,15,1/2-1/2
25982,,,88,1/2-1/2
25983,,,137,1/2-1/2
25984,,,143,1-0
25985,,,81,1/2-1/2
25986,,,131,1/2-1/2
25987,,,233,1-0
25988,,,92,0-1
25989,,,35,1-0
25990,,,68,0-1
25991,,,150,1/2-1/2
25992,,,88,0-1
25993,,,92,0-1
25994,,,104,0-1
25995,,,57,1/2-1/2
25996,,,98,0-1
25997,,,103,1-0
25998,,,72,0-1
25999,,,23,1/2-1/2
26000,,,49,1-0
26001,,,82,1/2-1/2
26002,,,78,1-0
26003,,,100,0-1
26004,,,72,0-1
26005,,,33,1/2-1/2
26006,,,89,1-0
26007,,,77,1-0
26008,,,106,1/2-1/2
26009,,,65,1-0
26010,,,150,0-1
26011,,,166,1/2-1/2
26012,,,57,1/2-1/2
26013,,,86,0-1
26014,,,109,1-0
26015,,,41,1/2-1/2
26016,,,76,1-0
26017,,,88,1/2-1/2
26018,,,81,1-0
26019,,,29,1/2-1/2
26020,,,189,1-0
26021,,,98,0-1
26022,,,72,1/2-1/2
26023,,,19,1/2-1/2
26024,,,92,0-1
26025,,,91,1-0
26026,,,37,1-0
26027,,,74,0-1
26028,,,54,0-1
26029,,,162,1/2-1/2
26030,,,107,1-0
26031,,,103,1-0
26032,,,51,1-0
26033,,,100,0-1
26034,,,87,1-0
26035,,,85,1-0
26036,,,75,1-0
26037,,,79,1-0
26038,,,58,0-1
26039,,,62,0-1
26040,,,84,0-1
26041,,,73,1-0
26042,,,127,1-0
26043,,,108,0-1
26044,,,77,1/2-1/2
26045,,,115,1-0
26046,,,62,0-1
26047,,,105,1/2-1/2
26048,,,59,1-0
26049,,,57,1-0
26050,,,115,1/2-1/2
26051,,,48,1/2-1/2
26052,,,111,1-0
26053,,,57,1/2-1/2
26054,,,96,0-1
26055,,,99,1-0
26056,,,59,0-1
26057,,,46,0-1
26058,,,47,1-0
26059,,,82,0-1
26060,,,44,1/2-1/2
26061,,,52,1-0
26062,,,90,0-1
26063,,,148,0-1
26064,,,123,1-0
26065,,,111,1-0
26066,,,61,1-0
26067,,,73,0-1
26068,,,25,1/2-1/2
26069,,,114,0-1
26070,,,29,1/2-1/2
26071,,,71,1-0
26072,,,65,1-0
26073,,,163,1-0
26074,,,73,1/2-1/2
26075,,,110,1-0
26076,,,102,1/2-1/2
26077,,,132,1/2-1/2
26078,,,94,0-1
26079,,,91,1-0
26080,,,75,1/2-1/2
26081,,,40,1-0
26082,,,66,0-1
26083,,,47,1-0
26084,,,121,1/2-1/2
26085,,,57,1-0
26086,,,147,1/2-1/2
26087,,,74,0-1
26088,,,47,1/2-1/2
26089,,,65,1/2-1/2
26090,,,55,1/2-1/2
26091,,,56,0-1
26092,,,46,0-1
26093,,,99,1-0
26094,,,157,1-0
26095,,,78,0-1
26096,,,94,0-1
26097,,,106,0-1
26098,,,53,1-0
26099,,,94,0-1
26100,,,31,1-0
26101,,,88,1/2-1/2
26102,,,81,1-0
26103,,,59,1/2-1/2
26104,,,105,1/2-1/2
26105,,,96,1/2-1/2
26106,,,42,0-1
26107,,,79,1-0
26108,,,97,1-0
26109,,,61,1-0
26110,,,94,0-1
26111,,,141,1/2-1/2
26112,,,83,1-0
26113,,,298,0-1
26114,,,73,1-0
26115,,,45,1-0
26116,,,70,0-1
26117,,,141,1/2-1/2
26118,,,128,0-1
26119,,,48,0-1
26120,,,57,1-0
26121,,,57,1-0
26122,,,45,0-1
26123,,,80,1/2-1/2
26124,,,95,1-0
26125,,,67,1-0
26126,,,34,1/2-1/2
26127,,,71,1-0
26128,,,83,1-0
26129,,,60,1/2-1/2
26130,,,65,0-1
26131,,,74,0-1
26132,,,48,1/2-1/2
26133,,,126,1/2-1/2
26134,,,79,1/2-1/2
26135,,,75,1-0
26136,,,49,1-0
26137,,,91,1/2-1/2
26138,,,64,1/2-1/2
26139,,,74,1/2-1/2
26140,,,47,1-0
26141,,,74,0-1
26142,,,139,0-1
26143,,,68,1/2-1/2
26144,,,95,1/2-1/2
26145,,,82,1-0
26146,,,59,1-0
